order_id,driver_id
136182342510,856672394019
136248110619,394053837303
136278184612,755415385948
136361942702,391425352150
136564750700,286883814006
136960514410,961869239590
136968810312,657619826733
136986703011,630363399883
137032186805,232596172740
137127102609,790470857892
137190170402,637651283521
137301912518,963894354223
137473013308,312618034643
137582182307,894294816378
137669980201,697652154859
137815279901,220640040588
137881379619,370173910221
137884376916,601926145958
137913960915,540983807470
138036341805,161978973622
138125658000,502115652513
138334819014,991728055010
138423945501,649730179161
138426381819,995802509269
138869505103,392514426176
139015684012,314310756218
139348763507,225811520475
139374287711,173817907479
139430048615,658436433954
139449754700,771518162245
139731295816,980633257858
139791678601,587123374320
139913681100,934144689713
139921473018,314633649415
139991223900,367988078587
140192951719,290082021407
140314561216,829572027697
140334225310,377134783300
140346093109,427419234040
140507914602,118556878692
140531135314,370798534618
140589181413,981765484506
140675529716,933911440638
140694003002,406734202853
140824439902,660926051479
140860671412,577174717241
141009321302,359901509750
141026686080,439388065045
141054836415,407009999209
141139419411,799405813411
141146448003,601565767049
141165533508,427158744380
141262590050,207156700588
141292447313,954921348243
141358047402,172438451614
141384323808,371763101600
141432776902,854263966935
141456898707,439401235982
141543536900,662444909610
141558991309,306071090008
141615444212,883557986565
141731195007,335127631639
141760027218,176373286489
141843278611,488882216559
141854888617,113454731726
141901929110,910698715607
141940518102,678802938760
141993332901,208122262073
142219511313,485355571077
142240814714,323066629586
142307456100,845467136495
142310168008,106255152380
142358547130,563059587350
142402099713,521765798289
142429224602,545399604353
142432714416,270578538877
142448964115,672445180230
142631356916,858408394018
142637835816,833058773744
142675339108,479409976749
142677257907,293718520490
142740206310,769988763369
142780159418,144913481688
142856658503,948556844020
142903526911,115132067432
142992253815,726763558920
143326721705,907156018484
143350551302,645493591710
143568162909,585172548058
143727981703,852146532843
143743109919,240799561922
143760227809,623671869800
143774809015,352106933111
143788261615,672635078915
143814523100,771518162245
143824783112,416204938282
143845093704,342246526437
144092777903,319328451706
144110143001,266001096749
144301175403,467147449723
144315811402,610379459869
144345244020,608053367682
144529386714,679598515802
144540096306,882165541250
144569931013,357178315554
144614638402,751559736956
144627245718,822531237992
144835484070,411119951468
144864658406,406806154143
144867302900,122780671853
144986063712,935817961310
145065030615,148603833700
145099973915,765635573317
145171782202,561934508086
145278281001,791609791935
145584310403,775221276081
145588912203,823226861937
145642232619,916565754207
145653534160,906837105844
145678953201,652814694050
145930346403,577480384977
145943162301,347549911323
145998532115,529465031874
146006910060,471788877652
146079349206,176832700974
146186129115,184568807536
146278742901,252346498482
146420091905,213881165240
146479919712,558551918580
146485170308,828405895387
146597434400,220334512519
146641405310,222134042519
146688568903,122770128726
146731778506,771009141976
146881647500,942711227942
146956182118,986734342769
147002913130,570381677577
147032991117,594940144659
147087054305,314050428335
147159947817,207748816178
147273396090,502799529630
147292757703,154620856797
147368112800,276699247018
147442919170,247826249365
147644994803,361973437610
147656321310,853850168736
147680795417,691141022598
147681627809,619528975200
147719038106,271936096806
147788281611,672784097937
147834516616,239634665157
147841810918,161183895939
147854810515,798277706137
147884265200,603057675594
147946244518,144147144195
147983432406,565255387953
147993013402,381538151896
148026687908,213169682082
148158928612,763915906796
148255856918,773795458349
148334006814,213140250200
148411145903,554787782090
148529046050,585249859827
148582264116,400211107838
148711523116,795063097340
148728994008,858770549203
148787718918,682633510239
148897540100,496568977408
148930689818,937338537020
148996725706,745537834176
149097094710,888120000409
149113472501,384407773949
149235250409,997104905090
149266544708,701455138482
149329958130,221541656353
149370410215,281619614169
149521929113,693745110100
149535020160,178786843121
149767521617,159819621342
149878426702,386410564428
149975256505,487110505113
150009510060,467566346992
150012048314,706373456701
150080954404,358960417398
150236242080,108653740588
150247329604,136513534292
150307368609,928925434799
150422421904,472730324104
150531070917,692686425729
150617322503,745794331700
150744896116,725429350269
150802559210,719802591071
150803018012,109886863956
150878734806,645111950252
151108791104,931652149395
151151457417,578597721357
151154283608,577909774514
151201377510,393247495065
151459454709,198203034859
151486507407,672853499759
151523959518,842802901392
151589851409,680391703684
151701187718,377785391546
151764866811,401195477807
151933352109,946836761556
152002451413,198359840180
152033032009,116878917990
152033352019,965256117275
152092430304,424314146226
152237614050,564425160681
152412907710,687323934509
152485368616,781085688407
152562588607,675801469673
152601568603,855583951495
152659029911,853661054140
152747357707,437650130114
152842266407,326861407923
152849765020,801843185583
152915468703,632321427758
153054874311,965096305667
153149137414,514763353630
153211612404,961869239590
153223888602,405764140161
153514551814,783491793687
153595086916,626430250300
153603556318,211148260377
153614738200,616512937370
153664242408,174471722221
153672607401,854482710272
153700374104,402953631270
153711202208,625444927087
153801456909,702679027437
153841892113,758979823850
154058364805,822744033020
154268505812,188864931879
154294780000,142959374045
154336669208,254298099528
154340813210,718849166321
154354034303,274410723387
154362248513,925595477418
154390899515,823226861937
154395373614,488895415321
154533407114,578172216237
154946266603,762619564708
154960135105,172120053830
155067447160,839579520426
155315520413,111910874923
155336377070,482454707180
155380164108,894680849291
155471162015,402249311707
155625696203,935212642230
155785507915,631233431817
155796654915,725684411420
155819607160,156767932900
155883441030,897800548556
155987859609,344502563566
156003098809,717140889053
156101559804,771969891232
156109350917,820354704574
156114898412,498576189494
156257490600,144704822259
156295364905,281396870114
156310371410,486807430521
156418394202,237854907680
156528257312,213140250200
156537601214,612461239590
156598749317,194813640026
156636995419,280245900258
156675140011,905243764640
156696211713,686694562690
156752434701,676509290707
156871385015,339202850466
156902371110,683553980682
157056143310,335442401411
157228930414,108472132304
157254934811,105246016894
157392764006,937643398470
157576387217,492043202194
157686256404,621677325219
157832727050,268214474269
157891336917,620328125643
157927845213,107164933621
158033000307,948874142926
158291464314,225160660940
158385708118,270966746394
158405636805,757880286381
158429427114,467043138419
158497771207,555797418084
158561612919,195599788035
158572494703,875849084841
158597390014,715415272120
158834492017,109200577575
159089070917,793221828809
159188332719,278479848599
159225538509,437316076939
159233760718,282097665278
159278332804,140326317174
159374192002,385889378985
159383852505,453414096479
159386907306,789111578318
159458342010,353917390505
159513292919,403770358340
159595595019,756268279390
159655036319,513346182897
159795919517,950508877480
159829306108,641280619412
159895392712,708953393706
159943501010,462542524026
159984943814,243443261783
160186455809,632096193552
160208433405,411119951468
160260590014,899947924710
160307795517,989973894380
160437107304,697652154859
160578813114,150801800340
160678419609,864896578426
160702676600,132369138370
160747267913,430742896955
160757188303,507432453253
160992094702,976383439340
161012084911,487248783204
161015003013,704316506216
161131768304,791714396767
161192028513,261031391666
161204114206,218138587462
161305753306,388161114520
161334125110,756268279390
161371955112,110769983613
161424939113,633422785452
161608793219,826731100958
161625159702,634094695317
161712456040,740130450869
161765679804,417849126346
161793171019,579626579396
161884941050,861159882102
162034703614,214780863898
162121916212,695160947762
162152636107,445830237110
162275715114,807063131206
162485409150,686033693979
162491922517,712678161328
162601351912,650715180830
162634964706,740992816023
162765501803,190816905674
162785987311,540983807470
162936812100,255423405976
163050787150,317264261900
163309468206,664790186080
163319558020,793916579960
163355503006,536119960714
163603202207,174272118443
163657429413,867090782785
163767583911,566086490000
163774582500,187800137588
163808968115,868461294982
163830053808,566271473127
163836921802,521489841954
163848543204,447306837230
163867057213,925474880115
164039376219,318011300214
164250200215,915627209428
164399641500,671506236232
164505548305,650581544120
164534405814,736074393075
164553519804,228775446161
164651545606,959996861770
164735969170,826731100958
164761205517,200003694525
164984511504,607528478081
165004571500,589547572990
165142716717,247223296933
165277934412,729352451324
165324250011,173216322414
165346028705,182365089228
165391380600,814821274175
165592480406,844124878302
165626425404,466638428870
165672734404,345144756719
165704693612,299859778020
165750223000,840149392066
165793333502,191065154181
165905311809,274181415916
165931795906,650493242851
166021285506,886232831276
166088583005,251845224988
166307370507,924836713494
166356489200,627769447837
166413916703,521745946314
166430896310,776507986610
166458234212,505238470592
166797349700,621864242896
166841270619,637022107750
166906723200,347825505488
166924593806,567282137934
166970202709,978579638140
167151722515,657023082421
167164917100,705747607932
167248031017,425696929533
167291152703,966510875190
167384400307,414635970835
167407708717,579616966739
167485548017,472730324104
167544079909,989931875594
167559897060,196754634177
167591335606,781001124817
167669249104,474040566374
167795673114,222294668782
167852014600,548073995800
167964597707,536926000103
168138871302,393267530063
168158944005,750643070248
168233862512,753935676250
168368218115,538553255790
168476047711,306373990150
168579520412,951914899826
168772832070,320791169715
168963045807,939532042220
168963371717,404265998651
169036367206,443114352930
169065624702,844656798980
169150025319,860731703280
169338213814,760307429985
169340963302,312436747079
169387593112,847056882904
169467319201,462374703110
169533293602,600047202809
170023030209,703688013950
170044156006,443114352930
170137978815,319112547866
170234798510,765068520271
170250436209,931299434118
170270854205,581698638144
170383260301,761543425761
170420649307,627671023370
170580164316,231792478504
170726510812,176201794340
170732120140,101563653512
170816058306,359766727826
170997892309,447791974272
171027361907,436283464763
171176495905,511141245469
171300917808,461126825441
171304674217,213881165240
171333903208,284138846910
171547025213,289646758364
171632808006,780290183470
171689619700,391989435563
171767455509,733620751121
171780622702,797706669260
171782771414,251155209123
171825195902,462997421204
171902674403,410723324770
171908838304,962971424804
171936817418,505127796341
172061969501,191923451211
172225770610,886143612682
172401060201,633330763714
172404457409,248560895315
172405752300,605054008590
172447963702,514763353630
172474238609,649910998984
172503233903,244887574431
172563829119,760097124166
172605587211,684044151585
172632594516,352598911990
172843308012,976590914459
172877981417,725154870758
172927500106,662918030992
172945068005,664728903841
172949133600,500340929011
172980393411,237328248043
173070131801,107997459082
173224464615,329899124245
173472399005,109292035269
173489931600,621864242896
173574372011,134561213271
173609428801,378246041674
173696528112,580908795600
173829874701,839288821040
174012442713,218085248402
174020702505,511100409530
174159743313,704786594751
174176498302,100995600755
174273599150,942522316498
174310468417,660561929475
174479156104,554236532455
174526227418,379567334638
174598092300,622416959721
174600084180,326397391600
174793031105,802113961733
174795877013,521079215573
175039582515,491817588961
175126702801,354188508686
175145065407,657023082421
175226788109,852305754425
175247721501,454604871778
175261744915,310493214677
175295839008,255150580425
175303800814,394106206387
175305934615,663786974549
175350342316,160374928053
175382409107,846440239782
175417801714,616352719010
175487067407,137791749281
175552424408,703152563814
175605169716,477917653864
175637943612,764469437992
175644500113,693972462510
175658599700,888084065467
175804008505,268550159174
175845864701,223645844196
175859741712,267539026700
175914822105,900965856544
175953553207,617486560884
176137248419,910875277619
176217360100,178102503935
176274052018,997292110952
176418734109,544486146989
176434590514,211148260377
176582052315,721125546035
176632000907,349384257087
176681237409,924938172310
176714748714,200300595326
176862922013,398994364727
176979377107,863952768069
177147724800,651076418482
177240476417,435967984320
177288104106,953145608562
177475374719,857888701621
177499093105,563632378938
177546776602,794332164890
177604329202,232699824040
177625852710,880080601900
177804380110,355488194574
177833666605,989340960230
178072510610,153014464919
178101504419,444072741894
178256722414,256299291602
178502358413,670651425831
178576568707,721746404717
178586723180,600954005371
178726876401,171065586657
178768803907,715415272120
178915774118,275947592351
178936665405,600047202809
179201966611,771518162245
179294273704,696902911426
179365995707,665000934234
179444423207,506771337760
179521671302,643691997484
179641926904,727470535299
179686452419,810571203006
179784449509,659553763627
179861780309,180912832331
179974548170,516144651102
180095809917,415077493904
180219368903,425696929533
180257868918,320395157695
180302984050,192052858130
180365166912,296270010624
180409841100,917297189843
180463773413,127745328232
180558708719,933359894286
180613695606,967848042800
180661052408,246921620720
180698664705,425693804207
180783825414,416687146746
180811417519,824141628196
180851546114,576663540425
180856496615,726763558920
181051367810,777096242043
181052213509,347549911323
181223134519,772840786500
181393361115,282225564577
181480409217,694040179641
181509389613,793254693376
181538171303,134768583352
181666656117,967697287670
181721379170,197876671490
181787678907,651076418482
181842551408,567922053118
181955713050,842893665861
181988863410,864520430820
182082501601,217246115785
182112143101,649136917990
182521291101,937944607384
182724938802,247525753371
182736220404,133746976366
182739803911,866643764829
182770415301,999642521140
182824730819,946990665610
182885770111,597202348268
183004274613,684894330686
183050032708,146154761653
183159351208,762204516523
183355613709,727746919350
183379539210,798708428773
183391146718,952434293151
183439791014,803247602914
183618819504,954038071367
183644316913,174230637842
183685514818,999456372803
183745843180,353496375360
183786577110,205372715065
183822404919,532126243790
183883661715,532109963464
183894755815,170060808554
183910826508,322627784367
183993181817,865445001505
184024951909,136514175036
184104571114,656306947259
184291542309,565500323119
184403121116,625736811687
184514843814,727746919350
184542557716,119784433861
184582669313,170368087460
184635021403,447306837230
184638920150,201131323144
184689315700,139437007076
184705160000,219694189431
184739882519,290739503368
184815548802,247213538548
184950473603,594300703716
184967631715,625736811687
185059803808,817950633420
185109192040,146611682480
185356911915,306114817358
185502642090,972230803734
185619235618,326443397545
185650892309,275903598242
185668927516,406363061939
185671155007,475448747974
185819792809,292317614225
185980638817,382042337021
186522841612,428950173355
186535755813,300820451126
186569136909,398030020000
186606099802,789134540835
186631293206,715926309140
186742156100,333494753419
186918027705,449420565671
187059833215,306816552538
187186903605,694550688092
187229305160,481225789877
187353842105,619623932865
187450233702,481512373151
187499219101,778946282893
187532822018,889885065772
187537067316,945083258758
187681303217,385679688740
187731262704,302301863829
187819357910,692486221280
187954271402,516196970650
187993598316,115909242126
188226477007,855583951495
188344309004,266492750150
188427786300,693745110100
188476082710,876626620691
188530596713,989883834650
188560045716,877516947520
188573238700,196967824605
188730319802,230748508192
188768002708,881559318595
188773482110,264644809916
188996259119,367688465303
189062013716,468158057880
189213925017,521745946314
189329276615,236728813820
189358242918,206064848082
189420166212,930229047484
189440208218,765635573317
189466127305,531171939025
189642558301,331361301292
189766076019,520512667518
189802723812,559630420189
189826381105,229473768258
189856417911,994324986803
189875551016,488126315747
189908581402,375377502592
190080366709,979984170712
190115659104,671344601009
190248365104,873234338228
190396967411,917109698948
190445798910,425931243115
190480459219,349967801250
190490606118,757880286381
190537446201,966570395553
190557432000,146154761653
190630186401,250737151902
190778813511,702673428810
191104853308,609315725054
191177721011,589934865644
191298113618,163384104150
191321472207,258200064496
191349154719,366927779441
191470867208,122770128726
191655279803,134412453357
191790110515,774557953954
192022039717,839291752806
192022577116,246921620720
192118111815,620883261953
192381480919,393436279611
192450029518,475395006146
192467554600,222192100900
192639489218,926237911333
192929010509,403770358340
193014625611,921175392134
193027780919,751390303258
193038245714,186183537578
193097879000,450655767157
193197691214,119691469349
193239655310,982441098770
193251547814,495912918608
193340042719,670652271134
193478237200,913340168036
193528244704,429689870250
193741413804,645493591710
193771176070,285394229487
194048389507,567079323298
194057974218,336275948364
194170863505,703507739179
194190542615,621677325219
194197006150,444410246559
194431193218,885134804121
194604173500,478513399669
194606127506,970174522406
194740078713,992293306249
194961326315,189745349610
194993435812,980826068135
195098342180,995564509607
195316143500,704103807356
195453161200,864896578426
195519186308,654722184425
195553629609,566628978383
195571324618,167424030963
195593250719,842178726269
195862851907,674300726170
196002506017,245715165740
196040231902,140890672615
196187240800,518274541193
196214034914,729396482669
196375082606,813578863705
196517516000,430742896955
196533674105,546296997143
196575456606,757316937721
196916736900,329933624950
196922589304,883600415956
197014359704,216256403292
197166463604,189519530694
197225240204,762608171855
197274265915,935054825740
197293472514,493236476563
197537041602,674318400517
197801406413,621864242896
197880285209,981979178449
198578417205,240672509858
198675850712,643632459200
198762280701,658723065538
198796622305,240201331205
198816442718,793930075474
198867314303,492043202194
198936348903,878213994770
199022789114,890843198819
199037438000,349335003330
199055837012,768363312260
199081376403,946990665610
199142696913,426090350017
199255117000,593442257838
199263325040,864804036161
199377772030,578001261836
199378261110,976080994319
199446215518,548073995800
199448809080,776776217324
199475666016,810381494292
199482306012,344502563566
199645890007,693972462510
199664862114,636498973513
199835776800,139437007076
199892078005,678766933203
199898627912,756268279390
199916051600,481140791281
200232828504,241979764970
200298251513,899295595357
200327495312,336408150210
200330325705,790101315365
200367914001,468973871331
200469279000,848439498604
200493448120,140602329510
200494764115,148953337271
200586364615,193291030400
200608277216,873552761047
200662222812,918667144162
200683477110,382319141926
200699589608,229039827680
200707681113,542775468118
200736000213,310242999651
200774906706,393267530063
200814590502,619028475660
200951889805,415688915925
200955348707,154790510702
201015430600,271065678535
201221408306,626430250300
201305577702,544788686130
201391417090,780290183470
201460757207,663536912698
201514601403,101720554358
201577915718,508942477498
201788217001,992326015999
201877505409,158508117910
202042130611,868654257341
202065575707,479272976480
202165119105,129667653448
202186769909,922758464762
202268849612,108881372484
202446515619,407216929324
202470832150,524235908223
202587002618,347293140776
202666306107,772999820580
202666562704,161643727537
202695783700,305912395518
202724469209,630459597919
202917388615,454089366335
202934722108,449753821834
202960304080,889657930981
203190450418,256080219835
203237423204,810489225726
203290488107,988884949733
203322717910,849369479734
203343461904,446312811712
203380906140,430290394747
203441918019,790101315365
203450773101,876879456120
203487298819,968979045713
203502379410,125369786488
203536185205,469691492178
203563050500,123451305973
203699561605,273660327245
203726602408,201131323144
203746293708,616512937370
203759819511,349911931262
203849403709,333727555239
203933117010,311954169083
203962398000,931669999340
203972118510,481041127064
203994136109,718831524188
204022946313,881651622707
204124750812,435183069660
204170223901,563918320353
204211273402,435266994746
204249395012,915009685643
204280188602,516196970650
204291844800,488126315747
204319862016,658913680566
204501059104,498723973709
204756916609,196967824605
204809729715,886681609970
204818631504,208122262073
204854740010,924825355008
204894378902,126585513344
204895270405,180674780273
204953585706,364369397161
205142445614,969266793692
205192610601,461910476878
205224275507,793444342145
205319737301,579005864552
205335545018,545542082108
205429353509,519373746531
205507419200,970020482623
205563334617,666049351720
205675444518,650581544120
205744745040,964038312692
205760909303,787929051623
205790850170,178426099594
205815168918,725684411420
205834543140,623141860859
205857146050,336275948364
205919620010,942444006530
205953916001,987709179060
206026793400,566271473127
206220541610,583759489935
206450677600,514694528836
206469874904,440169267441
206530375911,461558562930
206599669108,185815666083
206624576011,858731253037
206671542111,753935676250
206759019819,302973198140
206933306413,836845636564
206969181218,339822568996
207313208903,370264636888
207350470190,565500323119
207404474102,762619564708
207476815204,754508550581
207503450020,644138561088
207831836300,997688190633
207855058316,627769447837
207856378708,556366731544
207901687401,878213994770
207989660405,629520456563
208023804906,984850581258
208563726401,929638364407
208674916901,568660141302
208726538718,755029707491
208796250708,877712690731
208967216614,678947283782
209089093211,608802651804
209184382517,844361728881
209203726901,510370401853
209258157813,711501013322
209357559311,284282786602
209519520616,116878917990
209590159815,616352719010
209661931600,908795208310
209715840616,269869762242
209961601204,211651041661
209988719819,576639971515
210038516419,632478718640
210080193414,817836821216
210238908416,161870668419
210291248601,244283233917
210428719718,481327715012
210481881702,675801469673
210642259803,238446439071
210716832115,284182710360
210829202103,820070162448
210880626510,133189836236
211086762203,406170745046
211223077714,583108650769
211227388101,684086970999
211284641706,317942547250
211367739007,785772491869
211417611212,554238096385
211459121707,356882519200
211508219003,619876322573
211565902040,538438930433
211594111501,291003568066
211661253407,931652149395
211693856406,668115958896
211707151160,605558940244
211787977004,813578863705
211844308206,110623179552
211921322715,436349451110
212173709130,783189806415
212386239417,987054238430
212445177019,217932864936
212532402510,224820796573
212552711718,178868670348
212628596514,917109698948
212674567508,376471971852
212704643411,678766933203
